'Agency Name','Days after Jan 1','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Weather,'Surface Condition',Light,'Traffic Control','Driver Substance Abuse','Non-Motorist Substance Abuse','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','At Fault','Safety Equipment','Lat- Normalized','Long- Normalized','Injury Severity'
MONTGOMERY,45313,20.333,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.581414,0.906116,'Suspected Minor Injury'
MONTGOMERY,45304,23.25,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.555554,0.938265,'Possible Injury'
MONTGOMERY,45481,20.217,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'Driveway Access',No,,0.743854,0.844182,'Possible Injury'
TAKOMA,43630,22.25,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,,SIDEWALK,No,,0.502724,0.964142,'Possible Injury'
MONTGOMERY,43410,20.5,Municipality,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.671115,0.875343,'Suspected Minor Injury'
MONTGOMERY,43382,6.933,'Maryland (State)',Pedestrian,'ANGLE MEETS RIGHT TURN',Clear,Dry,Dawn,'NO CONTROLS','None Detected','None Detected',Standing,,SIDEWALK,No,,0.601585,0.928734,'Suspected Serious Injury'
MONTGOMERY,43783,18.25,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic',,SHOULDER,No,,0.503176,0.902876,'Suspected Minor Injury'
MONTGOMERY,44592,15.783,'US (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.546618,0.95877,'Suspected Minor Injury'
MONTGOMERY,43853,15.783,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding against Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,,0.533352,0.935491,'Possible Injury'
MONTGOMERY,43048,18.45,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.522853,0.910097,'Suspected Minor Injury'
MONTGOMERY,44033,9.167,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.496923,0.917005,'Suspected Minor Injury'
MONTGOMERY,45547,20.183,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.5287,0.970523,'Suspected Serious Injury'
MONTGOMERY,42445,20.267,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','NOT VISIBLE','AT AT INTERSECTION MARKED CROSSWALK',No,,0.686409,0.926671,'Suspected Minor Injury'
MONTGOMERY,45455,17.783,'Maryland (State)','Cyclist (non-electric)','Single Vehicle',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,Yes,0.503846,0.946435,'Possible Injury'
MONTGOMERY,43259,21.433,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,Yes,0.529509,0.958349,'Possible Injury'
MONTGOMERY,42622,14.9,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.711889,0.85459,'Possible Injury'
MONTGOMERY,42409,18.583,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection','DISABLED VEHICLE RELATED',SHOULDER,No,Yes,0.799068,0.858449,'Suspected Serious Injury'
MONTGOMERY,42959,13.833,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.535011,0.954018,'Possible Injury'
GAITHERSBURG,42428,21.0,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter Not at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.671451,0.874539,'Suspected Minor Injury'
MONTGOMERY,44053,21.967,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.692589,0.870978,'Suspected Minor Injury'
ROCKVILLE,44366,13.933,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',No,,0.582105,0.903841,'Possible Injury'
MONTGOMERY,42531,15.833,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking to/from school',,'ON ROADWAY AT CROSSWALK',No,,0.512799,0.962397,'Suspected Minor Injury'
MONTGOMERY,45537,8.183,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.726942,0.871801,'Suspected Minor Injury'
MONTGOMERY,42444,20.55,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.643742,0.887709,'Suspected Minor Injury'
MONTGOMERY,42378,13.467,County,Pedestrian,'Single Vehicle',Rain,Dry,Daylight,'NO CONTROLS','None Detected','ALCOHOL CONTRIBUTED','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.576903,0.924003,'Suspected Minor Injury'
ROCKVILLE,45618,7.45,'Maryland (State)',Pedestrian,'Single Vehicle',Cloudy,Dry,Dawn,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.603552,0.898588,'Possible Injury'
ROCKVILLE,43765,18.883,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.578245,0.908334,'Suspected Minor Injury'
MONTGOMERY,45315,20.667,County,Pedestrian,'Single Vehicle',Cloudy,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.575565,0.924337,'Suspected Minor Injury'
MONTGOMERY,44513,13.983,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.617612,0.925564,'Suspected Minor Injury'
MONTGOMERY,42312,6.983,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.547896,0.908755,'Possible Injury'
MONTGOMERY,42505,21.033,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.939973,0.83255,'Suspected Minor Injury'
MONTGOMERY,44182,16.533,'Maryland (State)','MACHINE OPERATOR/RIDER','SAME DIR REAR END',Clear,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.502068,0.956335,'Possible Injury'
MONTGOMERY,43056,19.9,Municipality,' CONVEYANCE','HEAD ON LEFT TURN',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.652874,0.858682,'No Apparent Injury'
MONTGOMERY,43253,19.733,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,,0.54593,0.927523,'Possible Injury'
MONTGOMERY,42649,19.467,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','ALCOHOL PRESENT','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',No,,0.562832,0.937719,'Suspected Serious Injury'
MONTGOMERY,44740,8.617,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Getting off/on Vehicle','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.535892,0.955227,'Possible Injury'
MONTGOMERY,45438,15.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.719131,0.839005,'No Apparent Injury'
MONTGOMERY,43254,0.217,County,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK',Yes,,0.594951,0.911316,'Possible Injury'
MONTGOMERY,43524,9.017,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,Yes,0.682771,0.857396,'Suspected Minor Injury'
ROCKVILLE,42604,9.85,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.613651,0.893893,'Suspected Serious Injury'
MONTGOMERY,43052,21.65,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,Yes,0.475356,0.91549,'Possible Injury'
MONTGOMERY,45406,20.533,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.558186,0.939471,'No Apparent Injury'
MONTGOMERY,44563,16.333,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Wet,Daylight,'NO CONTROLS','None Detected','ALCOHOL CONTRIBUTED','Cross/Enter at Intersection',,CURB,Yes,,0.510579,0.962401,'Suspected Serious Injury'
MONTGOMERY,42257,8.5,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking to/from school',,SIDEWALK,No,,0.5058,0.964519,'Suspected Minor Injury'
MONTGOMERY,43335,9.15,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected',Standing,,'AT INTERSECTION BUT NO CROSSWALK',No,Yes,0.57721,0.937862,'Suspected Serious Injury'
MONTGOMERY,45496,17.6,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'Pedestrian Crossing','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION MARKED CROSSWALK',No,,0.509104,0.947177,'Possible Injury'
MONTGOMERY,44751,12.4,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',No,,0.572296,0.901994,'Suspected Minor Injury'
MONTGOMERY,43249,20.167,County,Bicyclist,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.559741,0.966879,'Suspected Minor Injury'
MONTGOMERY,43565,20.317,Ramp,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected',Standing,'DISABLED VEHICLE RELATED',SHOULDER,No,,0.535201,0.914499,'Suspected Minor Injury'
MONTGOMERY,42638,12.45,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Playing,Dart/Dash,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.587709,0.920347,'Possible Injury'
GAITHERSBURG,44217,20.0,' Public Roadway',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.676544,0.879196,'Suspected Minor Injury'
ROCKVILLE,45611,17.7,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.582153,0.906063,'Suspected Minor Injury'
MONTGOMERY,42739,13.75,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION BUT NO CROSSWALK',No,Yes,0.513424,0.881059,'Suspected Minor Injury'
MONTGOMERY,42879,17.3,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Cloudy,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK',Yes,,0.534658,0.906676,'Suspected Minor Injury'
MONTGOMERY,43778,12.983,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',Yes,,0.640832,0.991091,'Suspected Serious Injury'
MONTGOMERY,44031,10.833,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic',,'ON ROADWAY NOT AT CROSSWALK',No,Yes,0.490613,0.861254,'Possible Injury'
MONTGOMERY,44468,11.583,'Maryland (State)',Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'DRIVEWAY ACCESS MARKED CROSSWALK',No,,0.601714,0.925193,'Possible Injury'
MONTGOMERY,45324,15.167,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK',No,,0.566597,0.930181,'Suspected Minor Injury'
MONTGOMERY,45493,10.667,'Maryland (State)','Cyclist (non-electric)','Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)','Improper Turn/Merge)','Travel Lane  Location',No,Yes,0.591783,0.932908,'Suspected Serious Injury'
MONTGOMERY,42531,15.833,'US (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','OUTSIDE RIGHT OF WAY',Yes,Yes,0.535872,0.955326,'Suspected Minor Injury'
MONTGOMERY,44448,5.667,'Maryland (State)',Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Not Lighted','NO CONTROLS','None Detected','None Detected','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.663038,0.947249,'Suspected Minor Injury'
MONTGOMERY,45350,20.25,Municipality,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'AT INTERSECTION UNMARKED CROSSWALK',No,,0.588979,0.910369,'Possible Injury'
GAITHERSBURG,45617,16.683,Municipality,Pedestrian,'Single Vehicle',Rain,Wet,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.660617,0.872129,'Possible Injury'
MONTGOMERY,42034,18.15,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'DRIVEWAY ACCESS MARKED CROSSWALK',No,,0.681915,0.875759,'Suspected Minor Injury'
GAITHERSBURG,42672,6.583,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Not Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY NOT AT CROSSWALK',Yes,,0.648347,0.850264,'Suspected Minor Injury'
MONTGOMERY,44294,17.667,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK',Yes,,0.56962,0.876599,'Suspected Minor Injury'
MONTGOMERY,43496,19.583,County,Pedestrian,'Single Vehicle',Clear,Dry,'Dark - Lighted','TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.493613,0.918086,'Suspected Minor Injury'
MONTGOMERY,43011,9.067,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'INSIDE BUILDING',No,,0.468093,0.922351,'Possible Injury'
MONTGOMERY,43902,18.517,County,Bicyclist,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.71375,0.844265,'Possible Injury'
MONTGOMERY,45511,15.333,County,'Occupant Of a Non-Motor Vehicle Transportation Device','Single Vehicle',Cloudy,Dry,Daylight,' Pavement Marking (excluding edgelines  centerlines  or lane lines)','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','Travel Lane  Location',Yes,Yes,0.521456,0.920082,'Suspected Minor Injury'
MONTGOMERY,43951,17.5,County,Pedestrian,'Single Vehicle',Rain,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.6071,0.924863,'No Apparent Injury'
MONTGOMERY,42493,9.067,County,Bicyclist,'Single Vehicle',Cloudy,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'IN BIKEWAY',No,Yes,0.470398,0.900784,'Suspected Minor Injury'
MONTGOMERY,43809,13.167,County,Pedestrian,'Single Vehicle',Rain,Wet,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY NOT AT CROSSWALK',Yes,,0.647293,0.880697,'Suspected Minor Injury'
MONTGOMERY,42899,8.517,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',Dart/Dash,'AT INTERSECTION BUT NO CROSSWALK',Yes,,0.552774,0.948739,'Suspected Minor Injury'
MONTGOMERY,42275,9.083,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.513054,0.912379,'Suspected Minor Injury'
MONTGOMERY,42168,17.433,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'STOP SIGN','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.61587,0.930107,'Possible Injury'
'Maryland-National Capital',43689,19.25,Government,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.480594,0.916115,'Suspected Minor Injury'
MONTGOMERY,44092,11.5,County,Pedestrian,'Single Vehicle',Cloudy,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY NOT AT CROSSWALK',No,,0.689955,0.866995,'No Apparent Injury'
MONTGOMERY,43790,14.667,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Walking/Cycling on Sidewalk',,SIDEWALK,No,,0.504719,0.950149,'Possible Injury'
MONTGOMERY,44782,10.55,'Maryland (State)',Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.600635,0.899255,'Suspected Minor Injury'
MONTGOMERY,43434,15.8,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.835274,0.870212,'No Apparent Injury'
MONTGOMERY,43628,14.2,County,' CONVEYANCE','Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.518312,0.917599,'No Apparent Injury'
MONTGOMERY,44508,15.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'TRAFFIC SIGNAL','None Detected','None Detected','Cross/Enter at Intersection',,'AT AT INTERSECTION MARKED CROSSWALK',No,,0.587014,0.945416,'Possible Injury'
MONTGOMERY,45447,8.8,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'Intersection ',Yes,,0.502481,0.948956,'Suspected Serious Injury'
MONTGOMERY,44652,17.167,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected',Standing,,'ON ROADWAY AT CROSSWALK',No,,0.572678,0.913682,'Possible Injury'
MONTGOMERY,43265,20.0,County,Pedestrian,'Single Vehicle',Clear,Dry,Daylight,'NO CONTROLS','None Detected','None Detected','Cross/Enter at Intersection',,'ON ROADWAY AT CROSSWALK',No,,0.681998,0.931325,'Suspected Minor Injury'
