'Agency Name','Hours past Midnight','Route Type','Related Non-Motorist','Collision Type',Light,'Traffic Control','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
MONTGOMERY,15.633,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.333,County,Bicyclist,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,5.583,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.133,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'YIELD SIGN','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.283,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,11.5,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.3,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,11.25,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','No Apparent Injury'
ROCKVILLE,17.717,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.117,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,21.15,County,Pedestrian,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,15.067,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,3.017,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,10.167,County,'Occupant Of a Non-Motor Vehicle Transportation Device','Single Vehicle',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,17.883,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.1,County,' PEDALCYCLIST','Single Vehicle',Daylight,'NO CONTROLS',Playing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,10.567,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
ROCKVILLE,3.867,Municipality,Bicyclist,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,4.25,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding w/Traffic',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,22.5,'US (State)','Occupant of Motor Vehicle Not in Transport','Sideswipe  Same Direction','Dark - Lighted','NO CONTROLS','Push/Work on Vehicle',?,Shoulder/Roadside,'Suspected Minor Injury'
MONTGOMERY,16.317,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,7.5,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','In Roadway Improperly','Travel Lane  Location','Suspected Serious Injury'
MONTGOMERY,19.233,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,0.833,'Maryland (State)',Pedestrian,'SAME DIR REAR END','Dark - Lighted','NO CONTROLS','Walking/Riding w/Traffic',Inattentive,SHOULDER,'Suspected Minor Injury'
ROCKVILLE,20,Municipality,Pedestrian,'Single Vehicle','Dark - Not Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,14.717,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.433,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,12.333,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',?,?,'Driveway Access','Suspected Minor Injury'
MONTGOMERY,10.4,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.333,County,Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,16.417,County,' CONVEYANCE','Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,8.6,Municipality,Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,19.5,County,Bicyclist,'Single Vehicle',Dusk,'TRAFFIC SIGNAL','Walking/Cycling on Sidewalk','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,7.5,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding against Traffic',?,'AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
MONTGOMERY,6.9,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,11.15,'Maryland (State)',Bicyclist,'SAME DIRECTION SIDESWIPE',Daylight,'TRAFFIC SIGNAL','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,8.167,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.917,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.667,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,18.783,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,15.667,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19,County,Bicyclist,'Single Vehicle',Dusk,'NO CONTROLS',Playing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,17.383,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.833,'Maryland (State)',Bicyclist,'ANGLE MEETS RIGHT TURN',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'No Apparent Injury'
MONTGOMERY,7.817,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.733,'US (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,9.617,'Maryland (State)',Bicyclist,'HEAD ON LEFT TURN',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.433,'Maryland (State)',Pedestrian,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Fatal Injury'
MONTGOMERY,10.783,County,Bicyclist,'Single Vehicle',Daylight,'YIELD SIGN','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.5,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,17.383,' Public Roadway','Cyclist (non-electric)','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT INTERSECTION UNMARKED CROSSWALK','Possible Injury'
MONTGOMERY,18.283,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
ROCKVILLE,11.867,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.75,County,Pedestrian,'Single Vehicle','Dark - Lighted','Pedestrian Crossing','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,17.6,County,Pedestrian,'HEAD ON',Dawn,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,15.667,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,18.25,'Maryland (State)',' PEDALCYCLIST','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,17.5,County,Bicyclist,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18,County,Pedestrian,'HEAD ON LEFT TURN',Dusk,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,9.867,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.5,County,'Wheelchair (electric)','Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,16.75,County,Pedestrian,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,12.267,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
GAITHERSBURG,14.567,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,Sidewalk,'Possible Injury'
MONTGOMERY,8.533,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,1.767,'US (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,21.083,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,10.517,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,22.717,'Maryland (State)','Cyclist (non-electric)','Single Vehicle','Dark - Not Lighted','NO CONTROLS','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)','NOT VISIBLE','OnStreet Bike Lanes','Suspected Minor Injury'
MONTGOMERY,19.483,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,23.5,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
MONTGOMERY,16.033,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,7.767,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
TAKOMA,17.2,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.383,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
MONTGOMERY,14.083,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,22.583,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19,County,Pedestrian,'Single Vehicle','Dark - Not Lighted','NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,7.167,County,Pedestrian,'Single Vehicle',Dusk,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.6,County,Pedestrian,'Single Vehicle','Dark - Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,19.75,'Local Route','Scooter (electric)','Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,13.983,'Maryland (State)',Pedestrian,'SAME DIRECTION SIDESWIPE',Daylight,PERSON,Standing,Dart/Dash,'ON ROADWAY AT CROSSWALK','Possible Injury'
TAKOMA,10.117,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
GAITHERSBURG,16.417,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
MONTGOMERY,9.333,County,Pedestrian,'SAME DIR REAR END',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,9.267,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.833,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,19.567,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
'Maryland-National Capital',17.217,Government,Pedestrian,'HEAD ON LEFT TURN','Dark - Not Lighted','STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,19.983,Municipality,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Playing,Dart/Dash,SHOULDER,'Possible Injury'
MONTGOMERY,14.933,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,18.5,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.017,County,'Cyclist (non-electric)','Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION UNMARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,19.783,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
MONTGOMERY,17.2,'Maryland (State)',Bicyclist,'SAME DIRECTION RIGHT TURN',Daylight,'NO CONTROLS','Walking/Riding w/Traffic','IMPROPER PASSING','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,20.25,County,Pedestrian,'Single Vehicle',Dusk,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MONTGOMERY,10.083,Municipality,Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,13.5,' Public Roadway',Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Walking/Riding against Traffic',?,SIDEWALK,'No Apparent Injury'
MONTGOMERY,16.933,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
ROCKVILLE,11.25,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.8,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Serious Injury'
MONTGOMERY,8.583,Municipality,Bicyclist,'HEAD ON LEFT TURN',Daylight,'NO CONTROLS','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,17.85,County,Pedestrian,'Single Vehicle','Dark - Lighted','STOP SIGN','Walking/Cycling on Sidewalk',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Possible Injury'
MONTGOMERY,15.3,County,Bicyclist,'ANGLE MEETS LEFT TURN',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'IN BIKEWAY','Possible Injury'
MONTGOMERY,17.95,'Maryland (State)',Bicyclist,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.683,County,Bicyclist,'Single Vehicle',Daylight,'NO CONTROLS','Walking/Riding w/Traffic',Inattentive,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,21.25,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
MONTGOMERY,10.35,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.75,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,14.967,'Maryland (State)',Pedestrian,'SAME DIRECTION LEFT TURN',Daylight,'NO CONTROLS','Cross/Enter at Intersection',Inattentive,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
MONTGOMERY,9.4,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Daylight,'NO CONTROLS',' Working',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,18.583,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,2.15,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Walking/Riding against Traffic',?,SIDEWALK,'Suspected Serious Injury'
'Maryland-National Capital',7.333,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'YIELD SIGN','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
TAKOMA,2.783,County,Pedestrian,'Single Vehicle','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,10.433,County,' CONVEYANCE','HEAD ON LEFT TURN',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
MONTGOMERY,16.367,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS',Standing,?,'ON ROADWAY AT CROSSWALK','Possible Injury'
MONTGOMERY,21.067,'Maryland (State)',Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
GAITHERSBURG,14.333,County,Pedestrian,'Single Vehicle',Daylight,'NO CONTROLS','Cross/Enter at Intersection',?,'Driveway Access','Suspected Minor Injury'
MONTGOMERY,11.017,'Maryland (State)',Bicyclist,'Single Vehicle',Daylight,'TRAFFIC SIGNAL','Cross/Enter at Intersection','WRONG WAY RIDING OR WALKING','ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
GAITHERSBURG,12.167,'Maryland (State)',Pedestrian,'Single Vehicle',Daylight,'STOP SIGN','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
MONTGOMERY,22.45,County,Pedestrian,'Single Vehicle','Dark - Lighted','TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
MONTGOMERY,12.517,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'FLASHING TRAFFIC SIGNAL','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
MONTGOMERY,18.867,County,Pedestrian,'SAME DIRECTION SIDESWIPE','Dark - Lighted','NO CONTROLS','Cross/Enter at Intersection',?,'INSIDE BUILDING','Suspected Minor Injury'
MONTGOMERY,16.767,County,Bicyclist,'HEAD ON',Daylight,'TRAFFIC SIGNAL','Walking/Riding against Traffic','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
MCPARK,8.767,Government,Bicyclist,'STRAIGHT MOVEMENT ANGLE',Daylight,'STOP SIGN','Cross/Enter at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
