'Hours past Midnight','Route Type','Related Non-Motorist','Collision Type','Pedestrian Movement','Pedestrian Actions','Pedestrian Location','Injury Severity'
10.017,County,Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
17.117,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.617,County,Pedestrian,'Single Vehicle',Playing,Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.967,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
23.667,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
7.5,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
19.033,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'Intersection ','Suspected Minor Injury'
11.233,County,' CONVEYANCE','HEAD ON',' Working',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
23.283,County,Bicyclist,'SAME DIRECTION SIDESWIPE','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
8.133,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
5.15,'Maryland (State)',Pedestrian,'Single Vehicle','Walking/Riding w/Traffic','IN ROADWAY IMPROPERLY',SHOULDER,'Suspected Minor Injury'
12.767,'Maryland (State)',Bicyclist,'SAME DIRECTION SIDESWIPE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.817,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Inattentive,'OUTSIDE RIGHT OF WAY','No Apparent Injury'
20.35,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
21.917,County,Pedestrian,'Single Vehicle',' Working',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
7.917,Municipality,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
14.417,County,Bicyclist,'HEAD ON LEFT TURN','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
13.617,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.5,County,Pedestrian,'HEAD ON','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
7.3,County,Pedestrian,'Single Vehicle','Approach/Leaving Schoolbus',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
11.667,County,Pedestrian,'Single Vehicle',Standing,?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.85,Municipality,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
8.133,County,Bicyclist,'SAME DIR REAR END','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.967,County,Pedestrian,'OPPOSITE DIRECTION SIDESWIPE',Standing,?,'OUTSIDE RIGHT OF WAY','No Apparent Injury'
17.85,County,Pedestrian,'SAME DIRECTION SIDESWIPE',Hitchhiking,'ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Possible Injury'
7.033,County,Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,SHOULDER,'Suspected Serious Injury'
17,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
15.5,County,'Wheelchair (electric)','Single Vehicle','Walking/Cycling Along Roadway With Traffic (In or Adjacent to Travel Lane)','In Roadway Improperly','NonTrafficway Area','No Apparent Injury'
13,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
18.4,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.367,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
21.083,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
15.767,County,Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
12.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
7.333,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
20.983,'Maryland (State)','Cyclist (non-electric)','Single Vehicle','Walking/Cycling on Sidewalk',?,Sidewalk,'Suspected Minor Injury'
21.35,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,SIDEWALK,'Suspected Serious Injury'
11.95,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.5,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
13.683,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
11.583,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY',SIDEWALK,'Suspected Minor Injury'
20.967,'Maryland (State)',Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.433,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
22,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','AT INTERSECTION BUT NO CROSSWALK','Suspected Minor Injury'
13.4,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
5.117,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
7.95,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
21.15,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.183,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
11.917,County,Bicyclist,'ANGLE MEETS LEFT TURN','Cross/Enter at Intersection',?,'IN BIKEWAY','Possible Injury'
9.667,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Riding w/Traffic','FAILURE TO YIELD RIGHT OF WAY',SHOULDER,'Suspected Serious Injury'
12.083,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Inattentive,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
9.8,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','DISABLED VEHICLE RELATED','AT INTERSECTION BUT NO CROSSWALK','No Apparent Injury'
13,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
21.7,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.417,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
7.667,County,Pedestrian,'Single Vehicle',' Working',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
6.717,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
20.3,County,Pedestrian,'Single Vehicle',Standing,'IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Possible Injury'
14.633,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'OUTSIDE RIGHT OF WAY','Suspected Serious Injury'
10.883,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
13.833,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
19.333,'US (State)',Pedestrian,'SAME DIR REAR END','Push/Work on Vehicle','DISABLED VEHICLE RELATED',MEDIAN,'Suspected Minor Injury'
11.8,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
15,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
15.833,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
11.9,County,Bicyclist,'HEAD ON LEFT TURN','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
18.45,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
21.183,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
21.383,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY AT CROSSWALK','Possible Injury'
16.667,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.417,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
7.083,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.35,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
17.833,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
12.167,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
16.45,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.933,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE',Standing,?,SIDEWALK,'Suspected Serious Injury'
14.75,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.3,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
10.583,County,Bicyclist,'HEAD ON LEFT TURN','Walking/Riding w/Traffic',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.367,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
4.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
16.367,County,Pedestrian,'SAME DIR REAR END',Standing,Inattentive,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
7.7,County,Pedestrian,'Single Vehicle','Walking to/from school',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.417,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','No Apparent Injury'
17.917,Municipality,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
12.833,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
19.933,County,Pedestrian,'Single Vehicle',Playing,Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
17.15,'Maryland (State)',Bicyclist,'Single Vehicle','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
17.483,County,Pedestrian,'Single Vehicle','Walking/Riding w/Traffic','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
10.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY',CURB,'Possible Injury'
14.667,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
8.567,County,' PEDALCYCLIST','Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Suspected Minor Injury'
10.067,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
10.2,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
8.433,'Maryland (State)',Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
16.1,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
12,County,'Cyclist (non-electric)','Single Vehicle','Walking/Cycling Along Roadway Against Traffic (In or Adjacent to Travel Lane)',?,'AT INTERSECTION MARKED CROSSWALK','No Apparent Injury'
13.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
20.283,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Fatal Injury'
8.683,County,Bicyclist,'Single Vehicle','Cross/Enter at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
21.25,County,'Cyclist (Electric)','Single Vehicle','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer  FAILURE TO YIELD RIGHT OF WAY','Travel Lane  Location','Possible Injury'
18.75,County,Pedestrian,'Single Vehicle','Walking/Riding against Traffic',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17.3,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
6.733,'US (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
12.833,County,Bicyclist,'Single Vehicle','Cross/Enter Not at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
19.433,'Maryland (State)','Bicyclist  Pedestrian','Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'No Apparent Injury'
15.183,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
15,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,Shoulder/Roadside,'Possible Injury'
19.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',Dart/Dash,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
6.917,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17,County,Pedestrian,'SAME DIRECTION RIGHT TURN','Walking/Cycling on Sidewalk',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
7.667,Municipality,'Scooter (electric)','Single Vehicle','Cross/Enter at Intersection','Failure to Obey Traffic Signs  Signals  or Officer','AT INTERSECTION UNMARKED CROSSWALK','No Apparent Injury'
16,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO OBEY TRAFFIC SIGNS SIGNALS OR OFFICER','ON ROADWAY AT CROSSWALK','Possible Injury'
18.983,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
18.067,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
19.133,County,Pedestrian,'Single Vehicle','Walking/Cycling on Sidewalk',?,SIDEWALK,'Possible Injury'
23.75,County,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
20,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection','IN ROADWAY IMPROPERLY','ON ROADWAY NOT AT CROSSWALK','Possible Injury'
11.733,Municipality,Pedestrian,'Single Vehicle','Getting off/on Vehicle',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
14.95,Municipality,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'DRIVEWAY ACCESS MARKED CROSSWALK','Suspected Minor Injury'
18.967,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
9.367,Municipality,Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',Dart/Dash,'ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
17.333,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
0,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Fatal Injury'
20,County,Pedestrian,'HEAD ON',Standing,?,'ON ROADWAY AT CROSSWALK','No Apparent Injury'
16.25,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
14.95,County,Pedestrian,'Single Vehicle',Standing,?,SHOULDER,'Possible Injury'
7.883,County,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'INSIDE BUILDING','Suspected Minor Injury'
16.317,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
20.083,'Maryland (State)',Pedestrian,'Single Vehicle',Standing,'DISABLED VEHICLE RELATED','ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
17.667,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','NOT VISIBLE','AT INTERSECTION BUT NO CROSSWALK','Possible Injury'
14.617,'Maryland (State)',Bicyclist,'STRAIGHT MOVEMENT ANGLE','Walking/Riding w/Traffic',?,'ON ROADWAY NOT AT CROSSWALK','Suspected Minor Injury'
14.25,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
17.733,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Possible Injury'
19.267,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Serious Injury'
15.55,Municipality,Bicyclist,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
20.533,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection',?,'Travel Lane  Location','Suspected Serious Injury'
22.1,'Maryland (State)',Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY AT CROSSWALK','Possible Injury'
15.333,County,Pedestrian,'SAME DIR REAR END',' Working',?,'ON ROADWAY NOT AT CROSSWALK','Possible Injury'
14.2,County,Pedestrian,'Single Vehicle','Walking to/from school',?,'ON ROADWAY AT CROSSWALK','Suspected Minor Injury'
22.167,County,' CONVEYANCE','Single Vehicle','Cross/Enter at Intersection',Inattentive,'AT INTERSECTION BUT NO CROSSWALK','Fatal Injury'
14.5,County,Pedestrian,'Single Vehicle','Push/Work on Vehicle',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
6.817,County,Pedestrian,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection','NOT VISIBLE','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
9.417,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Minor Injury'
11,Government,Bicyclist,'STRAIGHT MOVEMENT ANGLE','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.267,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
17.717,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'ON ROADWAY AT CROSSWALK','Possible Injury'
18.5,County,Pedestrian,'Single Vehicle','Cross/Enter at Intersection',?,'AT AT INTERSECTION MARKED CROSSWALK','Suspected Serious Injury'
10.15,County,Pedestrian,'Single Vehicle',Standing,'ENTERING EXITING PARKED STANDING VEHICLE','ON ROADWAY AT CROSSWALK','Fatal Injury'
19.067,'Maryland (State)',Pedestrian,'Single Vehicle','Cross/Enter Not at Intersection','FAILURE TO YIELD RIGHT OF WAY','ON ROADWAY NOT AT CROSSWALK','Suspected Serious Injury'
